species:ncbi:70998	2
species:ncbi:621229	2
species:ncbi:370980	2
species:ncbi:311233	2
species:ncbi:501024	2
species:ncbi:443616	2
species:ncbi:417440	2
species:ncbi:489915	2
species:ncbi:520762	2
species:ncbi:389469	2
species:ncbi:312315	2
species:ncbi:70419	2
species:ncbi:318368	2
species:ncbi:291359	2
species:ncbi:481093	2
species:ncbi:716701	2
species:ncbi:321489	2
species:ncbi:279572	2
species:ncbi:33552	2
species:ncbi:107286	2
species:ncbi:504659	2
species:ncbi:371401	2
species:ncbi:91858	2
species:ncbi:172593	2
species:ncbi:284581	2
species:ncbi:126314	2
species:ncbi:270272	2
species:ncbi:161997	2
species:ncbi:364406	2
species:ncbi:467085	2
species:ncbi:248837	2
species:ncbi:570268	2
species:ncbi:263451	2
species:ncbi:194414	2
species:ncbi:118929	2
species:ncbi:252641	2
species:ncbi:324598	2
species:ncbi:286952	2
species:ncbi:241549	2
species:ncbi:572139	2
species:ncbi:489330	2
species:ncbi:302403	2
species:ncbi:333139	2
species:ncbi:744035	2
species:ncbi:52252	2
species:ncbi:91221	2
species:ncbi:411235	2
species:ncbi:162986	2
species:ncbi:521027	2
species:ncbi:452744	2
species:ncbi:417102	2
species:ncbi:362345	2
species:ncbi:426757	2
species:ncbi:479650	2
species:ncbi:508147	2
species:ncbi:528385	2
species:ncbi:867376	2
species:ncbi:89686	2
species:ncbi:95548	2
species:ncbi:286042	2
species:ncbi:328224	2
species:ncbi:1016826	2
species:ncbi:448649	2
species:ncbi:556988	2
species:ncbi:58343	2
species:ncbi:91623	2
species:ncbi:75292	2
species:ncbi:386913	2
species:ncbi:223564	2
species:ncbi:294177	2
species:ncbi:987419	2
species:ncbi:49129	2
species:ncbi:35558	2
species:ncbi:38903	2
species:ncbi:213314	2
species:ncbi:53091	2
species:ncbi:161271	2
species:ncbi:202772	2
species:ncbi:53942	2
species:ncbi:13626	2
species:ncbi:312078	2
species:ncbi:438751	2
species:ncbi:74496	2
species:ncbi:84966	2
species:ncbi:222515	2
species:ncbi:503180	2
species:ncbi:468171	2
species:ncbi:87470	2
species:ncbi:714094	2
species:ncbi:67922	2
species:ncbi:478110	2
species:ncbi:490089	2
species:ncbi:325919	2
species:ncbi:252139	2
species:ncbi:633807	2
species:ncbi:248520	2
species:ncbi:461391	2
species:ncbi:378665	2
species:ncbi:430684	2
species:ncbi:584607	2
species:ncbi:507027	2
species:ncbi:79819	2
species:ncbi:345631	2
species:ncbi:62040	2
species:ncbi:161358	2
species:ncbi:61867	2
species:ncbi:217619	2
species:ncbi:100534	2
species:ncbi:274800	2
species:ncbi:23278	2
species:ncbi:76002	2
species:ncbi:223228	2
species:ncbi:147332	2
species:ncbi:126479	2
species:ncbi:215247	2
species:ncbi:631361	2
species:ncbi:253196	2
species:ncbi:43200	2
species:ncbi:377858	2
species:ncbi:409506	2
species:ncbi:678569	2
species:ncbi:535303	2
species:ncbi:293371	2
species:ncbi:418750	2
species:ncbi:563123	2
species:ncbi:468075	2
species:ncbi:434416	2
species:ncbi:223868	2
species:ncbi:550929	2
species:ncbi:667107	2
species:ncbi:191960	2
species:ncbi:745368	2
species:ncbi:294101	2
species:ncbi:33516	2
species:ncbi:748734	2
species:ncbi:68186	2
species:ncbi:669009	2
species:ncbi:1027273	2
species:ncbi:267478	2
species:ncbi:272813	2
species:ncbi:87646	2
species:ncbi:127455	2
species:ncbi:1053065	2
species:ncbi:100296	2
species:ncbi:131577	2
species:ncbi:169176	2
species:ncbi:146499	2
species:ncbi:118644	2
species:ncbi:389681	2
species:ncbi:389960	2
species:ncbi:391260	2
species:ncbi:124981	2
species:ncbi:83460	2
species:ncbi:146548	2
species:ncbi:59911	2
species:ncbi:342365	2
species:ncbi:999571	2
species:ncbi:556531	2
species:ncbi:151179	2
species:ncbi:49215	2
species:ncbi:217627	2
species:ncbi:274371	2
species:ncbi:47573	2
species:ncbi:424218	2
species:ncbi:270766	2
species:ncbi:886387	2
species:ncbi:191824	2
species:ncbi:295668	2
species:ncbi:515264	2
species:ncbi:123460	2
species:ncbi:145399	2
species:ncbi:274559	2
species:ncbi:1009332	2
species:ncbi:414751	2
species:ncbi:227720	2
species:ncbi:701472	2
species:ncbi:637536	2
species:ncbi:53343	2
species:ncbi:52142	2
species:ncbi:226012	2
species:ncbi:190152	2
species:ncbi:252621	2
species:ncbi:635123	2
species:ncbi:184230	2
species:ncbi:307644	2
species:ncbi:228862	2
species:ncbi:41729	2
species:ncbi:269144	2
species:ncbi:664642	2
species:ncbi:394144	2
species:ncbi:338200	2
species:ncbi:198733	2
species:ncbi:439532	2
species:ncbi:257870	2
species:ncbi:352923	2
species:ncbi:66877	2
species:ncbi:84557	2
species:ncbi:933178	2
species:ncbi:100202	2
species:ncbi:859512	2
species:ncbi:306964	2
species:ncbi:182314	2
species:ncbi:248826	2
species:ncbi:517373	2
species:ncbi:66648	2
species:ncbi:142768	2
species:ncbi:126646	2
species:ncbi:139597	2
species:ncbi:217685	2
species:ncbi:213898	2
species:ncbi:44634	2
species:ncbi:273917	2
species:ncbi:225169	2
species:ncbi:126821	2
species:ncbi:526230	2
species:ncbi:126319	2
species:ncbi:172403	2
species:ncbi:123799	2
species:ncbi:433651	2
species:ncbi:468353	2
species:ncbi:908301	2
species:ncbi:102867	2
species:ncbi:45751	2
species:ncbi:375470	2
species:ncbi:228655	2
species:ncbi:649161	2
species:ncbi:309201	2
species:ncbi:115849	2
species:ncbi:190194	2
species:ncbi:258951	2
species:ncbi:521393	2
species:ncbi:229281	2
species:ncbi:381829	2
species:ncbi:242530	2
species:ncbi:289768	2
species:ncbi:76009	2
species:ncbi:392264	2
species:ncbi:169306	2
species:ncbi:53239	2
species:ncbi:159739	2
species:ncbi:134984	2
species:ncbi:1004150	2
species:ncbi:343928	2
species:ncbi:252394	2
species:ncbi:90770	2
species:ncbi:331618	2
species:ncbi:2928	2
species:ncbi:394036	2
species:ncbi:185869	2
species:ncbi:421768	2
species:ncbi:472788	2
species:ncbi:62696	2
species:ncbi:140309	2
species:ncbi:386792	2
species:ncbi:226326	2
species:ncbi:31965	2
species:ncbi:421531	2
species:ncbi:673929	2
species:ncbi:153515	2
species:ncbi:82991	2
species:ncbi:40752	2
species:ncbi:310782	2
species:ncbi:93592	2
species:ncbi:366482	2
species:ncbi:512643	2
species:ncbi:487515	2
species:ncbi:162018	2
species:ncbi:435289	2
species:ncbi:69039	2
species:ncbi:591391	2
species:ncbi:9351	2
species:ncbi:338471	2
species:ncbi:304159	2
species:ncbi:560678	2
species:ncbi:430797	2
species:ncbi:60921	2
species:ncbi:585595	2
species:ncbi:133509	2
species:ncbi:396268	2
species:ncbi:335431	2
species:ncbi:1003175	2
species:ncbi:81467	2
species:ncbi:378445	2
species:ncbi:549448	2
species:ncbi:113606	2
species:ncbi:141557	2
species:ncbi:387285	2
species:ncbi:157707	2
species:ncbi:454106	2
species:ncbi:291048	2
species:ncbi:229372	2
species:ncbi:94948	2
species:ncbi:655338	2
species:ncbi:175969	2
species:ncbi:586110	2
species:ncbi:251419	2
species:ncbi:376876	2
species:ncbi:76085	2
species:ncbi:151728	2
species:ncbi:535986	2
species:ncbi:490094	2
species:ncbi:199016	2
species:ncbi:188363	2
species:ncbi:33200	2
species:ncbi:165587	2
species:ncbi:41256	2
species:ncbi:756412	2
species:ncbi:72258	2
species:ncbi:699532	2
species:ncbi:400777	2
species:ncbi:556979	2
species:ncbi:269175	2
species:ncbi:235317	2
species:ncbi:178368	2
species:ncbi:699372	2
species:ncbi:538297	2
species:ncbi:131095	2
species:ncbi:701528	2
species:ncbi:502505	2
species:ncbi:200616	2
species:ncbi:706607	2
species:ncbi:358668	2
species:ncbi:305683	2
species:ncbi:400775	2
species:ncbi:107820	2
species:ncbi:399161	2
species:ncbi:29770	2
species:ncbi:456297	2
species:ncbi:411357	2
species:ncbi:748687	2
species:ncbi:329472	2
species:ncbi:189538	2
species:ncbi:888526	2
species:ncbi:344998	2
species:ncbi:83649	2
species:ncbi:254661	2
species:ncbi:89794	2
species:ncbi:115645	2
species:ncbi:93380	2
species:ncbi:151034	2
species:ncbi:228750	2
species:ncbi:234067	2
species:ncbi:209042	2
species:ncbi:453904	2
species:ncbi:297515	2
species:ncbi:106621	2
species:ncbi:643093	2
species:ncbi:882839	2
species:ncbi:62061	2
species:ncbi:168004	2
species:ncbi:143431	2
species:ncbi:84592	2
species:ncbi:202260	2
species:ncbi:292002	2
species:ncbi:109028	2
species:ncbi:558454	2
species:ncbi:288505	2
species:ncbi:76324	2
species:ncbi:153266	2
species:ncbi:341015	2
species:ncbi:753628	2
species:ncbi:468244	2
species:ncbi:536618	2
species:ncbi:280966	2
species:ncbi:643228	2
species:ncbi:300560	2
species:ncbi:53744	2
species:ncbi:73298	2
species:ncbi:475979	2
species:ncbi:486078	2
species:ncbi:465797	2
species:ncbi:191310	2
species:ncbi:335007	2
species:ncbi:434089	2
species:ncbi:458509	2
species:ncbi:529617	2
species:ncbi:596313	2
species:ncbi:113448	2
species:ncbi:797116	2
species:ncbi:206734	2
species:ncbi:41285	2
species:ncbi:202134	2
species:ncbi:505249	2
species:ncbi:105302	2
species:ncbi:81886	2
species:ncbi:508288	2
species:ncbi:34411	2
species:ncbi:58852	2
species:ncbi:282629	2
species:ncbi:427640	2
species:ncbi:252558	2
species:ncbi:469341	2
species:ncbi:209519	2
species:ncbi:204459	2
species:ncbi:73140	2
species:ncbi:426114	2
species:ncbi:653772	2
species:ncbi:332095	2
species:ncbi:182984	2
species:ncbi:693404	2
species:ncbi:291859	2
species:ncbi:263793	2
species:ncbi:762544	2
species:ncbi:515457	2
species:ncbi:101961	2
species:ncbi:103539	2
species:ncbi:412896	2
species:ncbi:150052	2
species:ncbi:421012	2
species:ncbi:189904	2
species:ncbi:35010	2
species:ncbi:296018	2
species:ncbi:662900	2
species:ncbi:103724	2
species:ncbi:39279	2
species:ncbi:273376	2
species:ncbi:85854	2
species:ncbi:457123	2
species:ncbi:289771	2
species:ncbi:646014	2
species:ncbi:1009471	2
species:ncbi:669116	2
species:ncbi:273963	2
species:ncbi:330072	2
species:ncbi:112018	2
species:ncbi:433389	2
species:ncbi:167116	2
species:ncbi:321068	2
species:ncbi:258330	2
species:ncbi:286017	2
species:ncbi:252560	2
species:ncbi:273902	2
species:ncbi:261677	2
species:ncbi:132926	2
species:ncbi:57136	2
species:ncbi:512629	2
species:ncbi:88362	2
species:ncbi:339790	2
species:ncbi:65954	2
species:ncbi:52239	2
species:ncbi:73733	2
species:ncbi:248303	2
species:ncbi:90209	2
species:ncbi:201959	2
species:ncbi:53496	2
species:ncbi:33888	2
species:ncbi:273079	2
species:ncbi:669636	2
species:ncbi:546108	2
species:ncbi:335715	2
species:ncbi:373671	2
species:ncbi:32072	2
species:ncbi:76432	2
species:ncbi:7202	2
species:ncbi:385129	2
species:ncbi:650472	2
species:ncbi:348475	2
species:ncbi:92405	2
species:ncbi:546021	2
species:ncbi:656632	2
species:ncbi:387661	2
species:ncbi:644915	2
species:ncbi:610364	2
species:ncbi:119641	2
species:ncbi:166995	2
species:ncbi:232276	2
species:ncbi:360185	2
species:ncbi:180102	2
species:ncbi:321325	2
species:ncbi:288785	2
species:ncbi:48300	2
species:ncbi:490093	2
species:ncbi:492017	2
species:ncbi:370974	2
species:ncbi:303347	2
species:ncbi:394967	2
species:ncbi:88636	2
species:ncbi:450046	2
species:ncbi:364634	2
species:ncbi:264975	2
species:ncbi:130472	2
species:ncbi:109239	2
species:ncbi:228003	2
species:ncbi:80666	2
species:ncbi:307997	2
species:ncbi:65468	2
species:ncbi:200413	2
species:ncbi:78155	2
species:ncbi:304077	2
species:ncbi:414771	2
species:ncbi:181105	2
species:ncbi:51457	2
species:ncbi:263812	2
species:ncbi:440685	2
species:ncbi:128806	2
species:ncbi:53118	2
species:ncbi:73681	2
species:ncbi:327753	2
species:ncbi:59974	2
species:ncbi:140057	2
species:ncbi:454147	2
species:ncbi:447321	2
species:ncbi:282683	2
species:ncbi:90056	2
species:ncbi:168191	2
species:ncbi:438488	2
species:ncbi:188754	2
species:ncbi:302457	2
species:ncbi:57956	2
species:ncbi:577680	2
species:ncbi:74928	2
species:ncbi:286770	2
species:ncbi:65643	2
species:ncbi:36144	2
species:ncbi:207243	2
species:ncbi:221589	2
species:ncbi:368736	2
species:ncbi:279810	2
species:ncbi:279998	2
species:ncbi:248502	2
species:ncbi:165871	2
species:ncbi:146649	2
species:ncbi:304096	2
species:ncbi:5002	2
species:ncbi:210363	2
species:ncbi:223490	2
species:ncbi:1008914	2
species:ncbi:310433	2
species:ncbi:68722	2
species:ncbi:127001	2
species:ncbi:210802	2
species:ncbi:241807	2
species:ncbi:648863	2
species:ncbi:94073	2
species:ncbi:53647	2
species:ncbi:181047	2
species:ncbi:6273	2
species:ncbi:796062	2
species:ncbi:201542	2
species:ncbi:671266	2
species:ncbi:282732	2
species:ncbi:574561	2
species:ncbi:943270	2
species:ncbi:500506	2
species:ncbi:585472	2
species:ncbi:303589	2
species:ncbi:135676	2
species:ncbi:174284	2
species:ncbi:157054	2
species:ncbi:565427	2
species:ncbi:244746	2
species:ncbi:306391	2
species:ncbi:149643	2
species:ncbi:280001	2
species:ncbi:271315	2
species:ncbi:82346	2
species:ncbi:343440	2
species:ncbi:33181	2
species:ncbi:37060	2
species:ncbi:584776	2
species:ncbi:575193	2
species:ncbi:559842	2
species:ncbi:75241	2
species:ncbi:429341	2
species:ncbi:121123	2
species:ncbi:290309	2
species:ncbi:279583	2
species:ncbi:932755	2
species:ncbi:441536	2
species:ncbi:337253	2
species:ncbi:257984	2
species:ncbi:644134	2
species:ncbi:543887	2
species:ncbi:169480	2
species:ncbi:210512	2
species:ncbi:306152	2
species:ncbi:108899	2
species:ncbi:120455	2
species:ncbi:538381	2
species:ncbi:83449	2
species:ncbi:698984	2
species:ncbi:62024	2
species:ncbi:435240	2
species:ncbi:307088	2
species:ncbi:219064	2
species:ncbi:85261	2
species:ncbi:132100	2
species:ncbi:402171	2
species:ncbi:161260	2
species:ncbi:191377	2
species:ncbi:219601	2
species:ncbi:490347	2
species:ncbi:234626	2
species:ncbi:392826	2
species:ncbi:509963	2
species:ncbi:403776	2
species:ncbi:426702	2
species:ncbi:72185	2
species:ncbi:313947	2
species:ncbi:681474	2
species:ncbi:114698	2
species:ncbi:231335	2
species:ncbi:326621	2
species:ncbi:170486	2
species:ncbi:1048763	2
species:ncbi:428043	2
species:ncbi:576946	2
species:ncbi:386267	2
species:ncbi:430914	2
species:ncbi:544910	2
species:ncbi:352474	2
species:ncbi:64638	2
species:ncbi:75531	2
species:ncbi:458594	2
species:ncbi:36328	2
species:ncbi:248064	2
species:ncbi:703901	2
species:ncbi:225593	2
species:ncbi:173856	2
species:ncbi:41958	2
species:ncbi:177675	2
species:ncbi:364682	2
species:ncbi:239690	2
species:ncbi:427822	2
species:ncbi:108302	2
species:ncbi:216741	2
species:ncbi:180774	2
species:ncbi:99226	2
species:ncbi:450168	2
species:ncbi:10075	2
species:ncbi:435410	2
species:ncbi:198941	2
species:ncbi:391758	2
species:ncbi:363841	2
species:ncbi:74526	2
species:ncbi:687282	2
species:ncbi:65008	2
species:ncbi:927992	2
species:ncbi:590223	2
species:ncbi:198821	2
species:ncbi:241921	2
species:ncbi:248968	2
species:ncbi:171122	2
species:ncbi:325472	2
species:ncbi:219776	2
species:ncbi:86361	2
species:ncbi:486217	2
species:ncbi:274432	2
species:ncbi:355522	2
species:ncbi:146107	2
species:ncbi:184865	2
species:ncbi:373891	2
species:ncbi:459472	2
species:ncbi:459651	2
species:ncbi:121735	2
species:ncbi:11120	2
species:ncbi:185139	2
species:ncbi:261503	2
species:ncbi:706652	2
species:ncbi:196162	2
species:ncbi:478744	2
species:ncbi:51897	2
species:ncbi:231983	2
species:ncbi:426268	2
species:ncbi:101705	2
species:ncbi:452579	2
species:ncbi:479563	2
species:ncbi:527298	2
species:ncbi:632569	2
species:ncbi:437280	2
species:ncbi:121429	2
species:ncbi:83269	2
species:ncbi:356147	2
species:ncbi:421000	2
species:ncbi:267972	2
species:ncbi:99488	2
species:ncbi:208813	2
species:ncbi:488124	2
species:ncbi:111452	2
species:ncbi:141661	2
species:ncbi:228230	2
species:ncbi:55124	2
species:ncbi:302524	2
species:ncbi:436500	2
species:ncbi:543642	2
species:ncbi:746543	2
species:ncbi:37701	2
species:ncbi:483859	2
species:ncbi:52859	2
species:ncbi:182403	2
species:ncbi:120259	2
species:ncbi:65719	2
species:ncbi:561176	2
species:ncbi:224154	2
species:ncbi:101190	2
species:ncbi:214897	2
species:ncbi:500610	2
species:ncbi:248906	2
species:ncbi:414048	2
species:ncbi:408072	2
species:ncbi:326652	2
species:ncbi:396730	2
species:ncbi:65708	2
species:ncbi:396409	2
species:ncbi:41258	2
species:ncbi:512563	2
species:ncbi:569399	2
species:ncbi:313120	2
species:ncbi:69654	2
species:ncbi:401260	2
species:ncbi:189784	2
species:ncbi:246703	2
species:ncbi:137035	2
species:ncbi:204798	2
species:ncbi:358746	2
species:ncbi:408015	2
species:ncbi:318709	2
species:ncbi:683971	2
species:ncbi:211669	2
species:ncbi:69348	2
species:ncbi:60733	2
species:ncbi:164952	2
species:ncbi:37717	2
species:ncbi:261892	2
species:ncbi:1918	2
species:ncbi:227316	2
species:ncbi:557666	2
species:ncbi:317742	2
species:ncbi:300245	2
species:ncbi:767892	2
species:ncbi:48526	2
species:ncbi:98372	2
species:ncbi:489362	2
species:ncbi:271451	2
species:ncbi:269812	2
species:ncbi:507959	2
species:ncbi:132474	2
species:ncbi:291814	2
species:ncbi:486394	2
species:ncbi:273251	2
species:ncbi:689452	2
species:ncbi:913974	2
species:ncbi:373391	2
species:ncbi:190734	2
species:ncbi:46817	2
species:ncbi:305681	2
species:ncbi:71632	2
species:ncbi:136833	2
species:ncbi:443724	2
species:ncbi:64280	2
species:ncbi:155234	2
species:ncbi:184442	2
species:ncbi:160434	2
species:ncbi:89451	2
species:ncbi:529590	2
species:ncbi:693197	2
species:ncbi:493381	2
species:ncbi:49325	2
species:ncbi:758823	2
species:ncbi:387889	2
species:ncbi:247612	2
species:ncbi:467254	2
species:ncbi:580068	2
species:ncbi:112413	2
species:ncbi:412448	2
species:ncbi:80784	2
species:ncbi:126350	2
species:ncbi:370524	2
species:ncbi:545766	2
species:ncbi:81397	2
species:ncbi:172543	2
species:ncbi:123450	2
species:ncbi:495159	2
species:ncbi:569839	2
species:ncbi:382129	2
species:ncbi:309483	2
species:ncbi:681627	2
species:ncbi:103701	2
species:ncbi:112228	2
species:ncbi:70097	2
species:ncbi:334994	2
species:ncbi:150395	2
species:ncbi:412156	2
species:ncbi:378102	2
species:ncbi:163605	2
species:ncbi:907928	2
species:ncbi:561493	2
species:ncbi:119178	2
species:ncbi:139808	2
species:ncbi:200307	2
species:ncbi:8844	2
species:ncbi:314463	2
species:ncbi:749012	2
species:ncbi:71708	2
species:ncbi:623280	2
species:ncbi:1008966	2
species:ncbi:99856	2
species:ncbi:204073	2
species:ncbi:889038	2
species:ncbi:284580	2
species:ncbi:299822	2
species:ncbi:388259	2
species:ncbi:732111	2
species:ncbi:336974	2
species:ncbi:337235	2
species:ncbi:260637	2
species:ncbi:229552	2
species:ncbi:112729	2
species:ncbi:574700	2
species:ncbi:488588	2
species:ncbi:105151	2
species:ncbi:42474	2
species:ncbi:649890	2
species:ncbi:551989	2
species:ncbi:247157	2
species:ncbi:47966	2
species:ncbi:432235	2
species:ncbi:105873	2
species:ncbi:555417	2
species:ncbi:35972	2
species:ncbi:418647	2
species:ncbi:381742	2
species:ncbi:568174	2
species:ncbi:644595	2
species:ncbi:238954	2
species:ncbi:129118	2
species:ncbi:197417	2
species:ncbi:101127	2
species:ncbi:434491	2
species:ncbi:102714	2
species:ncbi:693924	2
species:ncbi:317220	2
species:ncbi:661364	2
species:ncbi:141609	2
species:ncbi:157733	2
species:ncbi:398843	2
species:ncbi:424585	2
species:ncbi:103445	2
species:ncbi:138184	2
species:ncbi:37794	2
species:ncbi:149633	2
species:ncbi:940481	2
species:ncbi:133993	2
species:ncbi:116788	2
species:ncbi:73110	2
species:ncbi:764558	2
species:ncbi:391186	2
species:ncbi:139080	2
species:ncbi:58930	2
species:ncbi:170437	2
species:ncbi:260586	2
species:ncbi:411572	2
species:ncbi:321265	2
species:ncbi:48442	2
species:ncbi:166259	2
species:ncbi:252962	2
species:ncbi:120149	2
species:ncbi:356786	2
species:ncbi:114633	2
species:ncbi:47192	2
species:ncbi:139833	2
species:ncbi:139233	2
species:ncbi:389498	2
species:ncbi:682972	2
species:ncbi:38024	2
species:ncbi:224555	2
species:ncbi:402384	2
species:ncbi:68219	2
species:ncbi:702115	2
species:ncbi:426481	2
species:ncbi:66466	2
species:ncbi:282637	2
species:ncbi:626932	2
species:ncbi:864006	2
species:ncbi:331697	2
species:ncbi:552683	2
species:ncbi:325742	2
species:ncbi:283851	2
species:ncbi:247949	2
species:ncbi:130758	2
species:ncbi:489023	2
species:ncbi:130814	2
species:ncbi:1026925	2
species:ncbi:543940	2
species:ncbi:324811	2
species:ncbi:357229	2
species:ncbi:173902	2
species:ncbi:646521	2
species:ncbi:337243	2
species:ncbi:323079	2
species:ncbi:120615	2
species:ncbi:36286	2
species:ncbi:199060	2
species:ncbi:481720	2
species:ncbi:336261	2
species:ncbi:27642	2
species:ncbi:264245	2
species:ncbi:278994	2
species:ncbi:65139	2
